filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_B/cam_11/Axel_1.mp4,B_Axel_1,B,11,Axel,Loop,0.43593737483024597,False,0.10143882781267166,0.21874947845935822,0.43593737483024597,0.1736898273229599,0.009369590319693089,0.06081484630703926
skater_B/cam_11/Axel_10.mp4,B_Axel_10,B,11,Axel,Lutz,0.3443250358104706,False,0.27251821756362915,0.2004900574684143,0.15389928221702576,0.3443250358104706,0.004097818862646818,0.024669600650668144
skater_B/cam_11/Flip_4.mp4,B_Flip_4,B,11,Flip,Loop,0.35231277346611023,False,0.000958696473389864,0.14403139054775238,0.35231277346611023,0.011559566482901573,0.19244490563869476,0.29869261384010315
skater_B/cam_11/Loop_10.mp4,B_Loop_10,B,11,Loop,Loop,0.4570311903953552,True,0.0005034451023675501,0.09086897224187851,0.4570311903953552,0.007363869342952967,0.1016184389591217,0.3426141142845154
skater_B/cam_11/Loop_2.mp4,B_Loop_2,B,11,Loop,Loop,0.5377032160758972,True,0.00019183488620910794,0.03678503260016441,0.5377032160758972,0.002308991039171815,0.1782371997833252,0.2447737753391266
skater_B/cam_11/Lutz_5.mp4,B_Lutz_5,B,11,Lutz,Loop,0.3678579032421112,False,0.025626318529248238,0.3619838356971741,0.3678579032421112,0.17143063247203827,0.005320503376424313,0.06778086721897125
skater_B/cam_11/Salchow_3.mp4,B_Salchow_3,B,11,Salchow,Toeloop,0.9035555720329285,False,3.665253416329506e-06,0.0003295415954198688,0.0017929768655449152,1.731786505843047e-05,0.0943010076880455,0.9035555720329285
skater_B/cam_11/Salchow_5.mp4,B_Salchow_5,B,11,Salchow,Salchow,0.7909705638885498,True,1.3156515706214122e-05,0.001081673544831574,0.01598258875310421,5.422001049737446e-05,0.7909705638885498,0.19189777970314026
skater_B/cam_11/Toeloop_2.mp4,B_Toeloop_2,B,11,Toeloop,Salchow,0.8422180414199829,False,4.572426769300364e-05,0.002091099275276065,0.030285272747278214,0.00015852940850891173,0.8422180414199829,0.12520146369934082
skater_B/cam_12/Axel_1.mp4,B_Axel_1,B,12,Axel,Axel,0.5900022983551025,True,0.5900022983551025,0.0405554473400116,0.006886166054755449,0.36231034994125366,1.2461701771826483e-05,0.00023327165399678051
skater_B/cam_12/Axel_10.mp4,B_Axel_10,B,12,Axel,Lutz,0.45311233401298523,False,0.4430484473705292,0.09112594276666641,0.010793520137667656,0.45311233401298523,0.00022458896273747087,0.001695128041319549
skater_B/cam_12/Flip_4.mp4,B_Flip_4,B,12,Flip,Toeloop,0.34995362162590027,False,0.001738335588015616,0.25569483637809753,0.31905266642570496,0.022684110328555107,0.05087640881538391,0.34995362162590027
skater_B/cam_12/Loop_10.mp4,B_Loop_10,B,12,Loop,Flip,0.37114667892456055,False,0.004220655653625727,0.37114667892456055,0.296379953622818,0.050174254924058914,0.010623576119542122,0.2674548327922821
skater_B/cam_12/Loop_2.mp4,B_Loop_2,B,12,Loop,Loop,0.589860200881958,True,0.001634736661799252,0.22174875438213348,0.589860200881958,0.01960834115743637,0.015212480910122395,0.15193550288677216
skater_B/cam_12/Lutz_5.mp4,B_Lutz_5,B,12,Lutz,Lutz,0.7844630479812622,True,0.17124484479427338,0.03929125517606735,0.004740417469292879,0.7844630479812622,1.1758828804886434e-05,0.0002487005549483001
skater_B/cam_12/Salchow_3.mp4,B_Salchow_3,B,12,Salchow,Toeloop,0.5064406991004944,False,2.533612678234931e-05,0.0022159195505082607,0.025476349517703056,0.00014484100393019617,0.46569690108299255,0.5064406991004944
skater_B/cam_12/Salchow_5.mp4,B_Salchow_5,B,12,Salchow,Salchow,0.8402798771858215,True,1.729016912577208e-05,0.0015317130601033568,0.025107866153120995,7.409293175442144e-05,0.8402798771858215,0.13298913836479187
skater_B/cam_12/Toeloop_2.mp4,B_Toeloop_2,B,12,Toeloop,Salchow,0.7918745875358582,False,8.639421866973862e-05,0.004757681395858526,0.06546561419963837,0.0003656471672002226,0.7918745875358582,0.13745012879371643
skater_B/cam_2/Axel_1.mp4,B_Axel_1,B,2,Axel,Lutz,0.5930898189544678,False,0.383486807346344,0.019550204277038574,0.003722378984093666,0.5930898189544678,8.20462537376443e-06,0.00014256685972213745
skater_B/cam_2/Axel_10.mp4,B_Axel_10,B,2,Axel,Axel,0.9130478501319885,True,0.9130478501319885,0.004966276697814465,0.0013065559323877096,0.08060180395841599,3.8074617805250455e-06,7.370655657723546e-05
skater_B/cam_2/Flip_4.mp4,B_Flip_4,B,2,Flip,Lutz,0.4861625134944916,False,0.026625050231814384,0.42512425780296326,0.05671749264001846,0.4861625134944916,0.0003180373169016093,0.005052600987255573
skater_B/cam_2/Loop_10.mp4,B_Loop_10,B,2,Loop,Flip,0.6671864986419678,False,0.006403072737157345,0.6671864986419678,0.16107256710529327,0.15235567092895508,0.0010083990637212992,0.011973819695413113
skater_B/cam_2/Loop_2.mp4,B_Loop_2,B,2,Loop,Flip,0.5292402505874634,False,0.006002888549119234,0.5292402505874634,0.2718087136745453,0.07165125012397766,0.008797664195299149,0.1124991774559021
skater_B/cam_2/Lutz_5.mp4,B_Lutz_5,B,2,Lutz,Lutz,0.5836037993431091,True,0.2892194390296936,0.09755346179008484,0.028546234592795372,0.5836037993431091,6.392430805135518e-05,0.0010131594026461244
skater_B/cam_2/Salchow_3.mp4,B_Salchow_3,B,2,Salchow,Salchow,0.8469433784484863,True,9.125631549977697e-06,0.0007474391022697091,0.012374917045235634,3.430278957239352e-05,0.8469433784484863,0.13989095389842987
skater_B/cam_2/Salchow_5.mp4,B_Salchow_5,B,2,Salchow,Salchow,0.8303797841072083,True,9.92296827462269e-06,0.0010384583147242665,0.017332252115011215,4.416649608174339e-05,0.8303797841072083,0.15119542181491852
skater_B/cam_2/Toeloop_2.mp4,B_Toeloop_2,B,2,Toeloop,Salchow,0.457213431596756,False,0.00021340404055081308,0.01713625155389309,0.22908002138137817,0.0014078598469495773,0.457213431596756,0.2949490547180176
skater_B/cam_3/Axel_1.mp4,B_Axel_1,B,3,Axel,Axel,0.6105536222457886,True,0.6105536222457886,0.008687470108270645,0.00171757023781538,0.37897151708602905,4.1897810660884716e-06,6.565105286426842e-05
skater_B/cam_3/Axel_10.mp4,B_Axel_10,B,3,Axel,Axel,0.5968490839004517,True,0.5968490839004517,0.06050385162234306,0.021207401528954506,0.31988897919654846,0.00012605001393239945,0.0014246328501030803
skater_B/cam_3/Flip_4.mp4,B_Flip_4,B,3,Flip,Flip,0.5002504587173462,True,0.01255717407912016,0.5002504587173462,0.2913283407688141,0.1169373095035553,0.008741004392504692,0.07018568366765976
skater_B/cam_3/Loop_10.mp4,B_Loop_10,B,3,Loop,Flip,0.6201333403587341,False,0.007957810536026955,0.6201333403587341,0.24755646288394928,0.10178375989198685,0.0019062096253037453,0.02066236361861229
skater_B/cam_3/Loop_2.mp4,B_Loop_2,B,3,Loop,Flip,0.4329087436199188,False,0.008342672139406204,0.4329087436199188,0.16353826224803925,0.07333392649888992,0.014595989137887955,0.30728042125701904
skater_B/cam_3/Lutz_5.mp4,B_Lutz_5,B,3,Lutz,Lutz,0.663737416267395,True,0.30744507908821106,0.023769596591591835,0.00475237425416708,0.663737416267395,2.03345189220272e-05,0.00027518768911249936
skater_B/cam_3/Salchow_3.mp4,B_Salchow_3,B,3,Salchow,Salchow,0.7909197807312012,True,7.694035957683809e-06,0.0006209744024090469,0.010521923191845417,3.1051618861965835e-05,0.7909197807312012,0.19789859652519226
skater_B/cam_3/Salchow_5.mp4,B_Salchow_5,B,3,Salchow,Salchow,0.7890170216560364,True,1.652872742852196e-05,0.0014789300039410591,0.02335241623222828,7.611899491166696e-05,0.7890170216560364,0.18605895340442657
skater_B/cam_3/Toeloop_2.mp4,B_Toeloop_2,B,3,Toeloop,Toeloop,0.47318410873413086,True,0.00019565725233405828,0.019349755719304085,0.22411420941352844,0.0016513873124495149,0.28150486946105957,0.47318410873413086
skater_B/cam_4/Axel_1.mp4,B_Axel_1,B,4,Axel,Lutz,0.5176128149032593,False,0.2800711989402771,0.13775068521499634,0.05905914679169655,0.5176128149032593,0.0005111903301440179,0.004994962364435196
skater_B/cam_4/Axel_10.mp4,B_Axel_10,B,4,Axel,Axel,0.8164107799530029,True,0.8164107799530029,0.01843278668820858,0.012483439408242702,0.15164814889431,8.796562178758904e-05,0.0009368638857267797
skater_B/cam_4/Flip_4.mp4,B_Flip_4,B,4,Flip,Flip,0.5498477220535278,True,0.03232094645500183,0.5498477220535278,0.08050664514303207,0.30720242857933044,0.004921903368085623,0.025200393050909042
skater_B/cam_4/Loop_10.mp4,B_Loop_10,B,4,Loop,Flip,0.5442741513252258,False,0.021554073318839073,0.5442741513252258,0.20897424221038818,0.20201848447322845,0.002868447219952941,0.020310593768954277
skater_B/cam_4/Loop_2.mp4,B_Loop_2,B,4,Loop,Toeloop,0.42127829790115356,False,0.0038536773063242435,0.18616852164268494,0.31266725063323975,0.02625827118754387,0.04977402463555336,0.42127829790115356
skater_B/cam_4/Lutz_5.mp4,B_Lutz_5,B,4,Lutz,Lutz,0.6295244097709656,True,0.1947135180234909,0.11272340267896652,0.05802929401397705,0.6295244097709656,0.0003960582544095814,0.004613334778696299
skater_B/cam_4/Salchow_3.mp4,B_Salchow_3,B,4,Salchow,Salchow,0.8099660873413086,True,3.727689909283072e-05,0.0019137222552672029,0.028219904750585556,0.00014063807611819357,0.8099660873413086,0.15972241759300232
skater_B/cam_4/Salchow_5.mp4,B_Salchow_5,B,4,Salchow,Salchow,0.565062940120697,True,0.0001359178713755682,0.007877516560256481,0.09160134196281433,0.0006787282763980329,0.565062940120697,0.33464357256889343
skater_B/cam_4/Toeloop_2.mp4,B_Toeloop_2,B,4,Toeloop,Toeloop,0.4911138713359833,True,0.0007194654899649322,0.04232236370444298,0.2592124938964844,0.004662554245442152,0.20196926593780518,0.4911138713359833
skater_B/cam_5/Axel_1.mp4,B_Axel_1,B,5,Axel,Axel,0.6987471580505371,True,0.6987471580505371,0.013407066464424133,0.0038674287497997284,0.2837595045566559,1.4933189959265292e-05,0.00020394021703395993
skater_B/cam_5/Axel_10.mp4,B_Axel_10,B,5,Axel,Axel,0.83885258436203,True,0.83885258436203,0.015668410807847977,0.007808551657944918,0.13702547550201416,5.408353536040522e-05,0.0005908741150051355
skater_B/cam_5/Flip_4.mp4,B_Flip_4,B,5,Flip,Flip,0.5585803389549255,True,0.016885409131646156,0.5585803389549255,0.09474381059408188,0.31272926926612854,0.001641747890971601,0.015419439412653446
skater_B/cam_5/Loop_10.mp4,B_Loop_10,B,5,Loop,Flip,0.47314226627349854,False,0.025229277089238167,0.47314226627349854,0.08583436906337738,0.4079928696155548,0.0008699886384420097,0.006931307725608349
skater_B/cam_5/Loop_2.mp4,B_Loop_2,B,5,Loop,Flip,0.36374616622924805,False,0.004409180488437414,0.36374616622924805,0.3385598659515381,0.04575560241937637,0.01813698001205921,0.2293921858072281
skater_B/cam_5/Lutz_5.mp4,B_Lutz_5,B,5,Lutz,Lutz,0.7025963068008423,True,0.2026941031217575,0.06899695098400116,0.0241019856184721,0.7025963068008423,0.00011095446097897366,0.0014997520484030247
skater_B/cam_5/Salchow_3.mp4,B_Salchow_3,B,5,Salchow,Salchow,0.6175397634506226,True,2.33387436310295e-05,0.001130910823121667,0.012546990998089314,8.241942850872874e-05,0.6175397634506226,0.3686766028404236
skater_B/cam_5/Salchow_5.mp4,B_Salchow_5,B,5,Salchow,Salchow,0.7542885541915894,True,5.440324457595125e-05,0.004342518746852875,0.060768164694309235,0.00025312710204161704,0.7542885541915894,0.1802932322025299
skater_B/cam_5/Toeloop_2.mp4,B_Toeloop_2,B,5,Toeloop,Toeloop,0.4869038164615631,True,6.188956467667595e-05,0.00856783613562584,0.1375807821750641,0.0005588976782746613,0.3663267493247986,0.4869038164615631
skater_B/cam_6/Axel_1.mp4,B_Axel_1,B,6,Axel,Axel,0.4996224641799927,True,0.4996224641799927,0.070835642516613,0.03425871953368187,0.39210331439971924,0.0003086110227741301,0.002871279837563634
skater_B/cam_6/Axel_10.mp4,B_Axel_10,B,6,Axel,Axel,0.7840527892112732,True,0.7840527892112732,0.023375535383820534,0.019546441733837128,0.17062266170978546,0.0002532310027163476,0.0021494263783097267
skater_B/cam_6/Flip_4.mp4,B_Flip_4,B,6,Flip,Flip,0.4724160134792328,True,0.009103916585445404,0.4724160134792328,0.17744705080986023,0.09459047019481659,0.05688396096229553,0.18955859541893005
skater_B/cam_6/Loop_10.mp4,B_Loop_10,B,6,Loop,Loop,0.3993975818157196,True,0.011735320091247559,0.3697563707828522,0.3993975818157196,0.08754150569438934,0.026899991557002068,0.10466922074556351
skater_B/cam_6/Loop_2.mp4,B_Loop_2,B,6,Loop,Toeloop,0.4889376759529114,False,0.0035774651914834976,0.1354275792837143,0.2839376628398895,0.02144060842692852,0.06667905300855637,0.4889376759529114
skater_B/cam_6/Lutz_5.mp4,B_Lutz_5,B,6,Lutz,Lutz,0.5479244589805603,True,0.26821452379226685,0.09002072364091873,0.08436033874750137,0.5479244589805603,0.00088640081230551,0.008593553677201271
skater_B/cam_6/Salchow_3.mp4,B_Salchow_3,B,6,Salchow,Toeloop,0.6841645240783691,False,4.167744191363454e-05,0.0011266833171248436,0.006868765689432621,0.00011969844490522519,0.3076786994934082,0.6841645240783691
skater_B/cam_6/Salchow_5.mp4,B_Salchow_5,B,6,Salchow,Salchow,0.7051677703857422,True,6.741127435816452e-05,0.0038534130435436964,0.04932378977537155,0.00029023425304330885,0.7051677703857422,0.2412974089384079
skater_B/cam_6/Toeloop_2.mp4,B_Toeloop_2,B,6,Toeloop,Toeloop,0.6352059841156006,True,8.398788486374542e-05,0.006208093371242285,0.05743382126092911,0.0005060590337961912,0.3005620539188385,0.6352059841156006
skater_B/cam_7/Axel_1.mp4,B_Axel_1,B,7,Axel,Axel,0.6065624356269836,True,0.6065624356269836,0.03472420945763588,0.013818089850246906,0.34398213028907776,6.839890556875616e-05,0.0008447410073131323
skater_B/cam_7/Axel_10.mp4,B_Axel_10,B,7,Axel,Axel,0.6925644874572754,True,0.6925644874572754,0.03027513436973095,0.014209497720003128,0.2617487907409668,0.00010296305845258757,0.0010991033632308245
skater_B/cam_7/Flip_4.mp4,B_Flip_4,B,7,Flip,Flip,0.6171552538871765,True,0.013742624782025814,0.6171552538871765,0.08062422275543213,0.26785409450531006,0.003854898037388921,0.016768960282206535
skater_B/cam_7/Loop_10.mp4,B_Loop_10,B,7,Loop,Flip,0.5623166561126709,False,0.0067335027270019054,0.5623166561126709,0.27426692843437195,0.09600473940372467,0.008920880034565926,0.05175742134451866
skater_B/cam_7/Loop_2.mp4,B_Loop_2,B,7,Loop,Loop,0.34454190731048584,True,0.0010650735348463058,0.0690656527876854,0.34454190731048584,0.008122054859995842,0.28747233748435974,0.289732962846756
skater_B/cam_7/Lutz_5.mp4,B_Lutz_5,B,7,Lutz,Lutz,0.7047839760780334,True,0.2115599662065506,0.06465648114681244,0.018047485500574112,0.7047839760780334,5.005699131288566e-05,0.0009020467987284064
skater_B/cam_7/Salchow_3.mp4,B_Salchow_3,B,7,Salchow,Toeloop,0.9016280770301819,False,3.867411578539759e-06,0.0002430642198305577,0.0011359850177541375,1.509276989963837e-05,0.09697403013706207,0.9016280770301819
skater_B/cam_7/Salchow_5.mp4,B_Salchow_5,B,7,Salchow,Salchow,0.7720075845718384,True,1.0726877007982694e-05,0.0010505336103960872,0.014740020968019962,4.884613008471206e-05,0.7720075845718384,0.2121421992778778
skater_B/cam_7/Toeloop_2.mp4,B_Toeloop_2,B,7,Toeloop,Salchow,0.7002148032188416,False,4.189751416561194e-05,0.002593212528154254,0.04634552821516991,0.00020197316189296544,0.7002148032188416,0.25060251355171204
skater_B/cam_8/Axel_1.mp4,B_Axel_1,B,8,Axel,Axel,0.49288997054100037,True,0.49288997054100037,0.08663374185562134,0.05143274739384651,0.3652755320072174,0.0002916559169534594,0.003476274898275733
skater_B/cam_8/Axel_10.mp4,B_Axel_10,B,8,Axel,Axel,0.6720515489578247,True,0.6720515489578247,0.0369424931704998,0.023031337186694145,0.2659766674041748,0.00017833025776781142,0.0018196409801021218
skater_B/cam_8/Flip_4.mp4,B_Flip_4,B,8,Flip,Flip,0.639654815196991,True,0.011003508232533932,0.639654815196991,0.08869313448667526,0.24075083434581757,0.0025105203967541456,0.017387188971042633
skater_B/cam_8/Loop_10.mp4,B_Loop_10,B,8,Loop,Flip,0.6418694853782654,False,0.010465533472597599,0.6418694853782654,0.12009131163358688,0.21182990074157715,0.001307511469349265,0.0144362673163414
skater_B/cam_8/Loop_2.mp4,B_Loop_2,B,8,Loop,Toeloop,0.41046831011772156,False,0.00039594603003934026,0.11333079636096954,0.40120118856430054,0.006903390865772963,0.06770041584968567,0.41046831011772156
skater_B/cam_8/Lutz_5.mp4,B_Lutz_5,B,8,Lutz,Lutz,0.6756307482719421,True,0.1845012605190277,0.08928125351667404,0.04768678918480873,0.6756307482719421,0.0001611558545846492,0.0027387693990021944
skater_B/cam_8/Salchow_3.mp4,B_Salchow_3,B,8,Salchow,Toeloop,0.7478349208831787,False,6.0988522818661295e-06,0.0003808329638559371,0.002680277917534113,2.2774724129703827e-05,0.24907508492469788,0.7478349208831787
skater_B/cam_8/Salchow_5.mp4,B_Salchow_5,B,8,Salchow,Salchow,0.8296313881874084,True,9.912048881233204e-06,0.0010111827868968248,0.01542599219828844,4.359658851171844e-05,0.8296313881874084,0.15387794375419617
skater_B/cam_8/Toeloop_2.mp4,B_Toeloop_2,B,8,Toeloop,Salchow,0.5136684775352478,False,9.53955968725495e-05,0.007484117057174444,0.11259647458791733,0.000619870494119823,0.5136684775352478,0.365535706281662
skater_B/cam_9/Axel_1.mp4,B_Axel_1,B,9,Axel,Lutz,0.5250666737556458,False,0.1535710245370865,0.22382140159606934,0.09228109568357468,0.5250666737556458,0.00031345715979114175,0.004946304019540548
skater_B/cam_9/Axel_10.mp4,B_Axel_10,B,9,Axel,Lutz,0.4723406732082367,False,0.2519589960575104,0.1756313443183899,0.08825822919607162,0.4723406732082367,0.0012186489766463637,0.010592149570584297
skater_B/cam_9/Flip_4.mp4,B_Flip_4,B,9,Flip,Flip,0.5886032581329346,True,0.015126646496355534,0.5886032581329346,0.0798039510846138,0.30348727107048035,0.0013221456902101636,0.011656686663627625
skater_B/cam_9/Loop_10.mp4,B_Loop_10,B,9,Loop,Flip,0.6219105124473572,False,0.006066402420401573,0.6219105124473572,0.17163941264152527,0.18573932349681854,0.001002082834020257,0.01364227943122387
skater_B/cam_9/Loop_2.mp4,B_Loop_2,B,9,Loop,Loop,0.5534827709197998,True,0.0007164507987909019,0.1257704496383667,0.5534827709197998,0.010242444463074207,0.07265305519104004,0.2371349036693573
skater_B/cam_9/Lutz_5.mp4,B_Lutz_5,B,9,Lutz,Lutz,0.629170298576355,True,0.28974562883377075,0.05498412996530533,0.024287115782499313,0.629170298576355,0.00012534101551864296,0.001687517506070435
skater_B/cam_9/Salchow_3.mp4,B_Salchow_3,B,9,Salchow,Toeloop,0.5284796357154846,False,1.4586508768843487e-05,0.0006843226146884263,0.00614014221355319,4.952836025040597e-05,0.4646318256855011,0.5284796357154846
skater_B/cam_9/Salchow_5.mp4,B_Salchow_5,B,9,Salchow,Salchow,0.8181605935096741,True,1.1798720152000897e-05,0.001034140819683671,0.01588158681988716,5.011417670175433e-05,0.8181605935096741,0.16486172378063202
skater_B/cam_9/Toeloop_2.mp4,B_Toeloop_2,B,9,Toeloop,Salchow,0.4242084324359894,False,0.00018460438877809793,0.013698085211217403,0.2094721794128418,0.0011792925652116537,0.4242084324359894,0.35125741362571716
skater_C/cam_1/Axel_2.mp4,C_Axel_2,C,1,Axel,Axel,0.6944378018379211,True,0.6944378018379211,0.02411028742790222,0.004732757806777954,0.27626046538352966,2.2993986931396648e-05,0.0004356953431852162
skater_C/cam_1/Flip_10.mp4,C_Flip_10,C,1,Flip,Flip,0.5819022059440613,True,0.014578880742192268,0.5819022059440613,0.08127842843532562,0.315363347530365,0.0003016877453774214,0.006575378589332104
skater_C/cam_1/Flip_6.mp4,C_Flip_6,C,1,Flip,Flip,0.47720569372177124,True,0.0523749515414238,0.47720569372177124,0.0557536855340004,0.39662742614746094,0.0009451241348870099,0.017093196511268616
skater_C/cam_1/Loop_10.mp4,C_Loop_10,C,1,Loop,Flip,0.47460460662841797,False,0.0019063311628997326,0.47460460662841797,0.41205838322639465,0.03743112087249756,0.005736174993216991,0.06826341152191162
skater_C/cam_1/Lutz_2.mp4,C_Lutz_2,C,1,Lutz,Lutz,0.7232239842414856,True,0.20458020269870758,0.06509217619895935,0.006514555308967829,0.7232239842414856,4.15817485190928e-05,0.0005474817007780075
skater_C/cam_1/Lutz_7.mp4,C_Lutz_7,C,1,Lutz,Flip,0.44781431555747986,False,0.09877225756645203,0.44781431555747986,0.07581795006990433,0.3750981092453003,0.00022178162180352956,0.0022756452672183514
skater_C/cam_1/Salchow_4.mp4,C_Salchow_4,C,1,Salchow,Salchow,0.8618566989898682,True,1.9036908270209096e-05,0.0012816330417990685,0.022567518055438995,7.052822184050456e-05,0.8618566989898682,0.11420459300279617
skater_C/cam_1/Toeloop_1.mp4,C_Toeloop_1,C,1,Toeloop,Salchow,0.5672268867492676,False,1.0940491847577505e-05,0.0005282055353745818,0.0057910131290555,3.46971646649763e-05,0.5672268867492676,0.4264082908630371
skater_C/cam_1/Toeloop_7.mp4,C_Toeloop_7,C,1,Toeloop,Salchow,0.6736684441566467,False,4.987588181393221e-05,0.001650964142754674,0.016513412818312645,0.00014923895651008934,0.6736684441566467,0.3079680800437927
skater_C/cam_10/Axel_2.mp4,C_Axel_2,C,10,Axel,Axel,0.8767786622047424,True,0.8767786622047424,0.002544018207117915,0.00039667508099228144,0.12023821473121643,1.3812011729896767e-06,4.1076626075664535e-05
skater_C/cam_10/Flip_10.mp4,C_Flip_10,C,10,Flip,Flip,0.528350293636322,True,0.02031252160668373,0.528350293636322,0.06700131297111511,0.38000017404556274,0.00030967325437813997,0.004026033449918032
skater_C/cam_10/Flip_6.mp4,C_Flip_6,C,10,Flip,Flip,0.6718173027038574,True,0.010863319039344788,0.6718173027038574,0.05354197695851326,0.2598724961280823,0.0003230849979445338,0.0035817886237055063
skater_C/cam_10/Loop_10.mp4,C_Loop_10,C,10,Loop,Flip,0.6148620843887329,False,0.0036816562060266733,0.6148620843887329,0.2897012531757355,0.07357332855463028,0.0016951961442828178,0.016486480832099915
skater_C/cam_10/Lutz_2.mp4,C_Lutz_2,C,10,Lutz,Lutz,0.6459599733352661,True,0.07981410622596741,0.2511943280696869,0.020502209663391113,0.6459599733352661,0.00025025001377798617,0.0022790965158492327
skater_C/cam_10/Lutz_7.mp4,C_Lutz_7,C,10,Lutz,Lutz,0.5930636525154114,True,0.036437664180994034,0.347249299287796,0.021835103631019592,0.5930636525154114,0.00012797974341083318,0.0012863078154623508
skater_C/cam_10/Salchow_4.mp4,C_Salchow_4,C,10,Salchow,Salchow,0.8040716648101807,True,5.0933998863911256e-05,0.004611939657479525,0.06922705471515656,0.00025539359194226563,0.8040716648101807,0.12178309261798859
skater_C/cam_10/Toeloop_1.mp4,C_Toeloop_1,C,10,Toeloop,Toeloop,0.8844603300094604,True,3.429371872698539e-06,0.00020518161181826144,0.001049041748046875,1.285595863009803e-05,0.1142691969871521,0.8844603300094604
skater_C/cam_10/Toeloop_7.mp4,C_Toeloop_7,C,10,Toeloop,Toeloop,0.8619673252105713,True,5.695807431038702e-06,0.000301996769849211,0.0016254561487585306,2.025646244874224e-05,0.1360793262720108,0.8619673252105713
skater_C/cam_11/Axel_2.mp4,C_Axel_2,C,11,Axel,Axel,0.632487952709198,True,0.632487952709198,0.022096460685133934,0.0031973000150173903,0.34173449873924255,2.2658181478618644e-05,0.0004610852338373661
skater_C/cam_11/Flip_10.mp4,C_Flip_10,C,11,Flip,Flip,0.5453600287437439,True,0.010811508633196354,0.5453600287437439,0.26990389823913574,0.16047024726867676,0.0011208398500457406,0.012333513237535954
skater_C/cam_11/Flip_6.mp4,C_Flip_6,C,11,Flip,Flip,0.7455952763557434,True,0.003141961758956313,0.7455952763557434,0.15054316818714142,0.06997296214103699,0.0021893088705837727,0.028557337820529938
skater_C/cam_11/Loop_10.mp4,C_Loop_10,C,11,Loop,Loop,0.4643065631389618,True,0.002920685801655054,0.4465981125831604,0.4643065631389618,0.043022919446229935,0.007032452151179314,0.036119237542152405
skater_C/cam_11/Lutz_2.mp4,C_Lutz_2,C,11,Lutz,Flip,0.6045331954956055,False,0.0159150380641222,0.6045331954956055,0.18614132702350616,0.15007884800434113,0.005975121166557074,0.03735649585723877
skater_C/cam_11/Lutz_7.mp4,C_Lutz_7,C,11,Lutz,Flip,0.47132328152656555,False,0.02705550752580166,0.47132328152656555,0.08078925311565399,0.4148491322994232,0.0008764785015955567,0.005106294993311167
skater_C/cam_11/Salchow_4.mp4,C_Salchow_4,C,11,Salchow,Salchow,0.8086000084877014,True,5.5299129599006847e-05,0.004161946941167116,0.06452786922454834,0.00024923760793171823,0.8086000084877014,0.12240567803382874
skater_C/cam_11/Toeloop_1.mp4,C_Toeloop_1,C,11,Toeloop,Toeloop,0.9373995661735535,True,1.4220416915122769e-06,0.00015781978436280042,0.0007519961218349636,6.7834894252882805e-06,0.06168236956000328,0.9373995661735535
skater_C/cam_11/Toeloop_7.mp4,C_Toeloop_7,C,11,Toeloop,Toeloop,0.9009780883789062,True,4.9155692067870405e-06,0.0002509877667762339,0.001194863929413259,1.7246837160200812e-05,0.0975538119673729,0.9009780883789062
skater_C/cam_12/Axel_2.mp4,C_Axel_2,C,12,Axel,Axel,0.9303197860717773,True,0.9303197860717773,0.0015050740912556648,0.00024088581267278641,0.0679175928235054,4.803168849321082e-07,1.61750922416104e-05
skater_C/cam_12/Flip_10.mp4,C_Flip_10,C,12,Flip,Lutz,0.6945592761039734,False,0.04970363900065422,0.23739589750766754,0.017648939043283463,0.6945592761039734,2.622923238959629e-05,0.0006659656064584851
skater_C/cam_12/Flip_6.mp4,C_Flip_6,C,12,Flip,Flip,0.745119035243988,True,0.008496826514601707,0.745119035243988,0.047076813876628876,0.1944238543510437,0.0003767056914512068,0.0045068287290632725
skater_C/cam_12/Loop_10.mp4,C_Loop_10,C,12,Loop,Flip,0.7092381119728088,False,0.0018874832894653082,0.7092381119728088,0.1964237540960312,0.07343297451734543,0.0014379320200532675,0.017579752951860428
skater_C/cam_12/Lutz_2.mp4,C_Lutz_2,C,12,Lutz,Flip,0.46178102493286133,False,0.05672229081392288,0.46178102493286133,0.04405202344059944,0.43067577481269836,0.0006010942161083221,0.0061677731573581696
skater_C/cam_12/Lutz_7.mp4,C_Lutz_7,C,12,Lutz,Lutz,0.716374397277832,True,0.06932400166988373,0.201349675655365,0.012387239374220371,0.716374397277832,5.525384403881617e-05,0.0005094197695143521
skater_C/cam_12/Salchow_4.mp4,C_Salchow_4,C,12,Salchow,Salchow,0.8361369967460632,True,2.4171211407519877e-05,0.003230984788388014,0.05281518027186394,0.00012365035945549607,0.8361369967460632,0.10766909271478653
skater_C/cam_12/Toeloop_1.mp4,C_Toeloop_1,C,12,Toeloop,Toeloop,0.8947756886482239,True,1.3879347307010903e-06,0.00017534216749481857,0.000927298329770565,7.007140993664507e-06,0.10411321371793747,0.8947756886482239
skater_C/cam_12/Toeloop_7.mp4,C_Toeloop_7,C,12,Toeloop,Toeloop,0.717400312423706,True,7.96934273239458e-06,0.0004211139166727662,0.0032077596988528967,2.738224975473713e-05,0.2789354920387268,0.717400312423706
