filepath,split,skater,jump_type,group_id,opened,decoded,frame_count,metadata_frame_count,fps,duration_seconds,error
skater_B/cam_1/Toeloop_10.mp4,train,B,Toeloop,B_Toeloop_10,True,True,300,300,60.0,5.0,
skater_B/cam_1/Toeloop_2.mp4,test,B,Toeloop,B_Toeloop_2,True,True,300,300,60.0,5.0,
skater_B/cam_1/Toeloop_3.mp4,val,B,Toeloop,B_Toeloop_3,True,True,300,300,60.0,5.0,
skater_B/cam_1/Toeloop_4.mp4,val,B,Toeloop,B_Toeloop_4,True,True,300,300,60.0,5.0,
skater_B/cam_1/Toeloop_5.mp4,train,B,Toeloop,B_Toeloop_5,True,True,300,300,60.0,5.0,
skater_B/cam_1/Toeloop_6.mp4,train,B,Toeloop,B_Toeloop_6,True,True,300,300,60.0,5.0,
skater_B/cam_1/Toeloop_7.mp4,train,B,Toeloop,B_Toeloop_7,True,True,300,300,60.0,5.0,
skater_B/cam_1/Toeloop_8.mp4,train,B,Toeloop,B_Toeloop_8,True,True,300,300,60.0,5.0,
skater_B/cam_1/Toeloop_9.mp4,train,B,Toeloop,B_Toeloop_9,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_1.mp4,test,B,Axel,B_Axel_1,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_10.mp4,test,B,Axel,B_Axel_10,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_2.mp4,train,B,Axel,B_Axel_2,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_3.mp4,val,B,Axel,B_Axel_3,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_4.mp4,train,B,Axel,B_Axel_4,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_5.mp4,train,B,Axel,B_Axel_5,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_6.mp4,train,B,Axel,B_Axel_6,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_7.mp4,train,B,Axel,B_Axel_7,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_8.mp4,train,B,Axel,B_Axel_8,True,True,300,300,60.0,5.0,
skater_B/cam_10/Axel_9.mp4,train,B,Axel,B_Axel_9,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_1.mp4,train,B,Flip,B_Flip_1,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_10.mp4,train,B,Flip,B_Flip_10,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_2.mp4,train,B,Flip,B_Flip_2,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_3.mp4,train,B,Flip,B_Flip_3,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_4.mp4,test,B,Flip,B_Flip_4,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_5.mp4,val,B,Flip,B_Flip_5,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_6.mp4,train,B,Flip,B_Flip_6,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_7.mp4,val,B,Flip,B_Flip_7,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_8.mp4,train,B,Flip,B_Flip_8,True,True,300,300,60.0,5.0,
skater_B/cam_10/Flip_9.mp4,train,B,Flip,B_Flip_9,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_1.mp4,train,B,Loop,B_Loop_1,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_10.mp4,test,B,Loop,B_Loop_10,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_2.mp4,test,B,Loop,B_Loop_2,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_3.mp4,val,B,Loop,B_Loop_3,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_4.mp4,train,B,Loop,B_Loop_4,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_5.mp4,train,B,Loop,B_Loop_5,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_6.mp4,train,B,Loop,B_Loop_6,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_7.mp4,train,B,Loop,B_Loop_7,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_8.mp4,train,B,Loop,B_Loop_8,True,True,300,300,60.0,5.0,
skater_B/cam_10/Loop_9.mp4,train,B,Loop,B_Loop_9,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_1.mp4,val,B,Lutz,B_Lutz_1,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_10.mp4,train,B,Lutz,B_Lutz_10,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_2.mp4,train,B,Lutz,B_Lutz_2,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_3.mp4,val,B,Lutz,B_Lutz_3,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_4.mp4,train,B,Lutz,B_Lutz_4,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_5.mp4,test,B,Lutz,B_Lutz_5,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_6.mp4,train,B,Lutz,B_Lutz_6,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_7.mp4,train,B,Lutz,B_Lutz_7,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_8.mp4,train,B,Lutz,B_Lutz_8,True,True,300,300,60.0,5.0,
skater_B/cam_10/Lutz_9.mp4,train,B,Lutz,B_Lutz_9,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_1.mp4,train,B,Salchow,B_Salchow_1,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_10.mp4,train,B,Salchow,B_Salchow_10,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_2.mp4,train,B,Salchow,B_Salchow_2,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_3.mp4,test,B,Salchow,B_Salchow_3,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_4.mp4,train,B,Salchow,B_Salchow_4,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_5.mp4,test,B,Salchow,B_Salchow_5,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_6.mp4,train,B,Salchow,B_Salchow_6,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_7.mp4,train,B,Salchow,B_Salchow_7,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_8.mp4,train,B,Salchow,B_Salchow_8,True,True,300,300,60.0,5.0,
skater_B/cam_10/Salchow_9.mp4,val,B,Salchow,B_Salchow_9,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_1.mp4,train,B,Toeloop,B_Toeloop_1,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_10.mp4,train,B,Toeloop,B_Toeloop_10,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_2.mp4,test,B,Toeloop,B_Toeloop_2,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_3.mp4,val,B,Toeloop,B_Toeloop_3,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_4.mp4,val,B,Toeloop,B_Toeloop_4,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_5.mp4,train,B,Toeloop,B_Toeloop_5,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_6.mp4,train,B,Toeloop,B_Toeloop_6,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_7.mp4,train,B,Toeloop,B_Toeloop_7,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_8.mp4,train,B,Toeloop,B_Toeloop_8,True,True,300,300,60.0,5.0,
skater_B/cam_10/Toeloop_9.mp4,train,B,Toeloop,B_Toeloop_9,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_1.mp4,test,B,Axel,B_Axel_1,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_10.mp4,test,B,Axel,B_Axel_10,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_2.mp4,train,B,Axel,B_Axel_2,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_3.mp4,val,B,Axel,B_Axel_3,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_4.mp4,train,B,Axel,B_Axel_4,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_5.mp4,train,B,Axel,B_Axel_5,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_6.mp4,train,B,Axel,B_Axel_6,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_7.mp4,train,B,Axel,B_Axel_7,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_8.mp4,train,B,Axel,B_Axel_8,True,True,300,300,60.0,5.0,
skater_B/cam_11/Axel_9.mp4,train,B,Axel,B_Axel_9,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_1.mp4,train,B,Flip,B_Flip_1,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_10.mp4,train,B,Flip,B_Flip_10,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_2.mp4,train,B,Flip,B_Flip_2,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_3.mp4,train,B,Flip,B_Flip_3,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_4.mp4,test,B,Flip,B_Flip_4,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_5.mp4,val,B,Flip,B_Flip_5,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_6.mp4,train,B,Flip,B_Flip_6,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_7.mp4,val,B,Flip,B_Flip_7,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_8.mp4,train,B,Flip,B_Flip_8,True,True,300,300,60.0,5.0,
skater_B/cam_11/Flip_9.mp4,train,B,Flip,B_Flip_9,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_1.mp4,train,B,Loop,B_Loop_1,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_10.mp4,test,B,Loop,B_Loop_10,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_2.mp4,test,B,Loop,B_Loop_2,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_3.mp4,val,B,Loop,B_Loop_3,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_4.mp4,train,B,Loop,B_Loop_4,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_5.mp4,train,B,Loop,B_Loop_5,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_6.mp4,train,B,Loop,B_Loop_6,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_7.mp4,train,B,Loop,B_Loop_7,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_8.mp4,train,B,Loop,B_Loop_8,True,True,300,300,60.0,5.0,
skater_B/cam_11/Loop_9.mp4,train,B,Loop,B_Loop_9,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_1.mp4,val,B,Lutz,B_Lutz_1,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_10.mp4,train,B,Lutz,B_Lutz_10,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_2.mp4,train,B,Lutz,B_Lutz_2,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_3.mp4,val,B,Lutz,B_Lutz_3,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_4.mp4,train,B,Lutz,B_Lutz_4,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_5.mp4,test,B,Lutz,B_Lutz_5,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_6.mp4,train,B,Lutz,B_Lutz_6,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_7.mp4,train,B,Lutz,B_Lutz_7,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_8.mp4,train,B,Lutz,B_Lutz_8,True,True,300,300,60.0,5.0,
skater_B/cam_11/Lutz_9.mp4,train,B,Lutz,B_Lutz_9,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_1.mp4,train,B,Salchow,B_Salchow_1,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_10.mp4,train,B,Salchow,B_Salchow_10,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_2.mp4,train,B,Salchow,B_Salchow_2,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_3.mp4,test,B,Salchow,B_Salchow_3,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_4.mp4,train,B,Salchow,B_Salchow_4,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_5.mp4,test,B,Salchow,B_Salchow_5,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_6.mp4,train,B,Salchow,B_Salchow_6,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_7.mp4,train,B,Salchow,B_Salchow_7,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_8.mp4,train,B,Salchow,B_Salchow_8,True,True,300,300,60.0,5.0,
skater_B/cam_11/Salchow_9.mp4,val,B,Salchow,B_Salchow_9,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_1.mp4,train,B,Toeloop,B_Toeloop_1,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_10.mp4,train,B,Toeloop,B_Toeloop_10,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_2.mp4,test,B,Toeloop,B_Toeloop_2,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_3.mp4,val,B,Toeloop,B_Toeloop_3,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_4.mp4,val,B,Toeloop,B_Toeloop_4,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_5.mp4,train,B,Toeloop,B_Toeloop_5,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_6.mp4,train,B,Toeloop,B_Toeloop_6,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_7.mp4,train,B,Toeloop,B_Toeloop_7,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_8.mp4,train,B,Toeloop,B_Toeloop_8,True,True,300,300,60.0,5.0,
skater_B/cam_11/Toeloop_9.mp4,train,B,Toeloop,B_Toeloop_9,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_1.mp4,test,B,Axel,B_Axel_1,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_10.mp4,test,B,Axel,B_Axel_10,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_2.mp4,train,B,Axel,B_Axel_2,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_3.mp4,val,B,Axel,B_Axel_3,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_4.mp4,train,B,Axel,B_Axel_4,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_5.mp4,train,B,Axel,B_Axel_5,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_6.mp4,train,B,Axel,B_Axel_6,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_7.mp4,train,B,Axel,B_Axel_7,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_8.mp4,train,B,Axel,B_Axel_8,True,True,300,300,60.0,5.0,
skater_B/cam_12/Axel_9.mp4,train,B,Axel,B_Axel_9,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_1.mp4,train,B,Flip,B_Flip_1,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_10.mp4,train,B,Flip,B_Flip_10,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_2.mp4,train,B,Flip,B_Flip_2,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_3.mp4,train,B,Flip,B_Flip_3,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_4.mp4,test,B,Flip,B_Flip_4,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_5.mp4,val,B,Flip,B_Flip_5,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_6.mp4,train,B,Flip,B_Flip_6,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_7.mp4,val,B,Flip,B_Flip_7,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_8.mp4,train,B,Flip,B_Flip_8,True,True,300,300,60.0,5.0,
skater_B/cam_12/Flip_9.mp4,train,B,Flip,B_Flip_9,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_1.mp4,train,B,Loop,B_Loop_1,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_10.mp4,test,B,Loop,B_Loop_10,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_2.mp4,test,B,Loop,B_Loop_2,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_3.mp4,val,B,Loop,B_Loop_3,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_4.mp4,train,B,Loop,B_Loop_4,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_5.mp4,train,B,Loop,B_Loop_5,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_6.mp4,train,B,Loop,B_Loop_6,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_7.mp4,train,B,Loop,B_Loop_7,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_8.mp4,train,B,Loop,B_Loop_8,True,True,300,300,60.0,5.0,
skater_B/cam_12/Loop_9.mp4,train,B,Loop,B_Loop_9,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_1.mp4,val,B,Lutz,B_Lutz_1,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_10.mp4,train,B,Lutz,B_Lutz_10,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_2.mp4,train,B,Lutz,B_Lutz_2,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_3.mp4,val,B,Lutz,B_Lutz_3,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_4.mp4,train,B,Lutz,B_Lutz_4,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_5.mp4,test,B,Lutz,B_Lutz_5,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_6.mp4,train,B,Lutz,B_Lutz_6,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_7.mp4,train,B,Lutz,B_Lutz_7,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_8.mp4,train,B,Lutz,B_Lutz_8,True,True,300,300,60.0,5.0,
skater_B/cam_12/Lutz_9.mp4,train,B,Lutz,B_Lutz_9,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_1.mp4,train,B,Salchow,B_Salchow_1,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_10.mp4,train,B,Salchow,B_Salchow_10,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_2.mp4,train,B,Salchow,B_Salchow_2,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_3.mp4,test,B,Salchow,B_Salchow_3,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_4.mp4,train,B,Salchow,B_Salchow_4,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_5.mp4,test,B,Salchow,B_Salchow_5,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_6.mp4,train,B,Salchow,B_Salchow_6,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_7.mp4,train,B,Salchow,B_Salchow_7,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_8.mp4,train,B,Salchow,B_Salchow_8,True,True,300,300,60.0,5.0,
skater_B/cam_12/Salchow_9.mp4,val,B,Salchow,B_Salchow_9,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_1.mp4,train,B,Toeloop,B_Toeloop_1,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_10.mp4,train,B,Toeloop,B_Toeloop_10,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_2.mp4,test,B,Toeloop,B_Toeloop_2,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_3.mp4,val,B,Toeloop,B_Toeloop_3,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_4.mp4,val,B,Toeloop,B_Toeloop_4,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_5.mp4,train,B,Toeloop,B_Toeloop_5,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_6.mp4,train,B,Toeloop,B_Toeloop_6,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_7.mp4,train,B,Toeloop,B_Toeloop_7,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_8.mp4,train,B,Toeloop,B_Toeloop_8,True,True,300,300,60.0,5.0,
skater_B/cam_12/Toeloop_9.mp4,train,B,Toeloop,B_Toeloop_9,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_1.mp4,test,B,Axel,B_Axel_1,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_10.mp4,test,B,Axel,B_Axel_10,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_2.mp4,train,B,Axel,B_Axel_2,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_3.mp4,val,B,Axel,B_Axel_3,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_4.mp4,train,B,Axel,B_Axel_4,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_5.mp4,train,B,Axel,B_Axel_5,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_6.mp4,train,B,Axel,B_Axel_6,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_7.mp4,train,B,Axel,B_Axel_7,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_8.mp4,train,B,Axel,B_Axel_8,True,True,300,300,60.0,5.0,
skater_B/cam_2/Axel_9.mp4,train,B,Axel,B_Axel_9,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_1.mp4,train,B,Flip,B_Flip_1,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_10.mp4,train,B,Flip,B_Flip_10,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_2.mp4,train,B,Flip,B_Flip_2,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_3.mp4,train,B,Flip,B_Flip_3,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_4.mp4,test,B,Flip,B_Flip_4,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_5.mp4,val,B,Flip,B_Flip_5,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_6.mp4,train,B,Flip,B_Flip_6,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_7.mp4,val,B,Flip,B_Flip_7,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_8.mp4,train,B,Flip,B_Flip_8,True,True,300,300,60.0,5.0,
skater_B/cam_2/Flip_9.mp4,train,B,Flip,B_Flip_9,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_1.mp4,train,B,Loop,B_Loop_1,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_10.mp4,test,B,Loop,B_Loop_10,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_2.mp4,test,B,Loop,B_Loop_2,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_3.mp4,val,B,Loop,B_Loop_3,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_4.mp4,train,B,Loop,B_Loop_4,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_5.mp4,train,B,Loop,B_Loop_5,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_6.mp4,train,B,Loop,B_Loop_6,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_7.mp4,train,B,Loop,B_Loop_7,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_8.mp4,train,B,Loop,B_Loop_8,True,True,300,300,60.0,5.0,
skater_B/cam_2/Loop_9.mp4,train,B,Loop,B_Loop_9,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_1.mp4,val,B,Lutz,B_Lutz_1,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_10.mp4,train,B,Lutz,B_Lutz_10,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_2.mp4,train,B,Lutz,B_Lutz_2,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_3.mp4,val,B,Lutz,B_Lutz_3,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_4.mp4,train,B,Lutz,B_Lutz_4,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_5.mp4,test,B,Lutz,B_Lutz_5,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_6.mp4,train,B,Lutz,B_Lutz_6,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_7.mp4,train,B,Lutz,B_Lutz_7,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_8.mp4,train,B,Lutz,B_Lutz_8,True,True,300,300,60.0,5.0,
skater_B/cam_2/Lutz_9.mp4,train,B,Lutz,B_Lutz_9,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_1.mp4,train,B,Salchow,B_Salchow_1,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_10.mp4,train,B,Salchow,B_Salchow_10,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_2.mp4,train,B,Salchow,B_Salchow_2,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_3.mp4,test,B,Salchow,B_Salchow_3,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_4.mp4,train,B,Salchow,B_Salchow_4,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_5.mp4,test,B,Salchow,B_Salchow_5,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_6.mp4,train,B,Salchow,B_Salchow_6,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_7.mp4,train,B,Salchow,B_Salchow_7,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_8.mp4,train,B,Salchow,B_Salchow_8,True,True,300,300,60.0,5.0,
skater_B/cam_2/Salchow_9.mp4,val,B,Salchow,B_Salchow_9,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_1.mp4,train,B,Toeloop,B_Toeloop_1,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_10.mp4,train,B,Toeloop,B_Toeloop_10,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_2.mp4,test,B,Toeloop,B_Toeloop_2,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_3.mp4,val,B,Toeloop,B_Toeloop_3,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_4.mp4,val,B,Toeloop,B_Toeloop_4,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_5.mp4,train,B,Toeloop,B_Toeloop_5,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_6.mp4,train,B,Toeloop,B_Toeloop_6,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_7.mp4,train,B,Toeloop,B_Toeloop_7,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_8.mp4,train,B,Toeloop,B_Toeloop_8,True,True,300,300,60.0,5.0,
skater_B/cam_2/Toeloop_9.mp4,train,B,Toeloop,B_Toeloop_9,True,True,300,300,60.0,5.0,
skater_B/cam_3/Axel_1.mp4,test,B,Axel,B_Axel_1,True,True,300,300,60.0,5.0,
skater_B/cam_3/Axel_10.mp4,test,B,Axel,B_Axel_10,True,True,300,300,60.0,5.0,
skater_B/cam_3/Axel_2.mp4,train,B,Axel,B_Axel_2,True,True,300,300,60.0,5.0,
skater_B/cam_3/Axel_3.mp4,val,B,Axel,B_Axel_3,True,True,300,300,60.0,5.0,
