filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_B/cam_11/Axel_1.mp4,B_Axel_1,B,11,Axel,Axel,0.8648820519447327,True,0.8648820519447327,0.012292593717575073,0.0022437728475779295,0.12020385265350342,5.2312017942313105e-05,0.0003253938630223274
skater_B/cam_11/Axel_10.mp4,B_Axel_10,B,11,Axel,Axel,0.9003178477287292,True,0.9003178477287292,0.009397994726896286,0.0017438232898712158,0.08819655328989029,5.800428334623575e-05,0.00028582639060914516
skater_B/cam_11/Flip_4.mp4,B_Flip_4,B,11,Flip,Flip,0.5112193822860718,True,0.019763117656111717,0.5112193822860718,0.12476601451635361,0.3347473740577698,0.0006529420497827232,0.008851099759340286
skater_B/cam_11/Loop_10.mp4,B_Loop_10,B,11,Loop,Flip,0.4876604974269867,False,0.011339682154357433,0.4876604974269867,0.28876587748527527,0.1654963195323944,0.004207855090498924,0.04252976179122925
skater_B/cam_11/Loop_2.mp4,B_Loop_2,B,11,Loop,Loop,0.580042839050293,True,0.0034781997092068195,0.26624879240989685,0.580042839050293,0.036354999989271164,0.012946060858666897,0.10092910379171371
skater_B/cam_11/Lutz_5.mp4,B_Lutz_5,B,11,Lutz,Lutz,0.7183312773704529,True,0.16295716166496277,0.09854231029748917,0.01813649944961071,0.7183312773704529,0.00015417496615555137,0.0018785283900797367
skater_B/cam_11/Salchow_3.mp4,B_Salchow_3,B,11,Salchow,Toeloop,0.7556686401367188,False,0.00013060655328445137,0.002536002779379487,0.014271214604377747,0.0002979266573674977,0.22709566354751587,0.7556686401367188
skater_B/cam_11/Salchow_5.mp4,B_Salchow_5,B,11,Salchow,Salchow,0.7546684145927429,True,9.992144623538479e-05,0.004272703547030687,0.0382530502974987,0.0003589272091630846,0.7546684145927429,0.20234696567058563
skater_B/cam_11/Toeloop_2.mp4,B_Toeloop_2,B,11,Toeloop,Salchow,0.6786997318267822,False,0.00022450584219768643,0.007650376297533512,0.07767751067876816,0.0009487270144745708,0.6786997318267822,0.23479917645454407
skater_B/cam_12/Axel_1.mp4,B_Axel_1,B,12,Axel,Axel,0.8441498279571533,True,0.8441498279571533,0.00881240051239729,0.0008892561309039593,0.14602790772914886,1.3744456737185828e-05,0.00010683271830203012
skater_B/cam_12/Axel_10.mp4,B_Axel_10,B,12,Axel,Axel,0.9051738381385803,True,0.9051738381385803,0.005906692240387201,0.0006864374736323953,0.08810555189847946,2.028591370617505e-05,0.00010729560017352924
skater_B/cam_12/Flip_4.mp4,B_Flip_4,B,12,Flip,Loop,0.5053467154502869,False,0.001810272689908743,0.14945748448371887,0.5053467154502869,0.011941042728722095,0.05554206669330597,0.2759023904800415
skater_B/cam_12/Loop_10.mp4,B_Loop_10,B,12,Loop,Flip,0.38613975048065186,False,0.009638648480176926,0.38613975048065186,0.36620843410491943,0.07478990405797958,0.013970551081001759,0.1492527723312378
skater_B/cam_12/Loop_2.mp4,B_Loop_2,B,12,Loop,Loop,0.5275765061378479,True,0.0020061912946403027,0.168650284409523,0.5275765061378479,0.02021588571369648,0.08863585442304611,0.19291529059410095
skater_B/cam_12/Lutz_5.mp4,B_Lutz_5,B,12,Lutz,Lutz,0.7546351552009583,True,0.20376423001289368,0.03767715394496918,0.0036126216873526573,0.7546351552009583,2.48304149863543e-05,0.0002860035456251353
skater_B/cam_12/Salchow_3.mp4,B_Salchow_3,B,12,Salchow,Toeloop,0.6591328978538513,False,0.00015113147674128413,0.004411156754940748,0.023906448855996132,0.00045589471119455993,0.31194236874580383,0.6591328978538513
skater_B/cam_12/Salchow_5.mp4,B_Salchow_5,B,12,Salchow,Salchow,0.7751326560974121,True,7.733250822639093e-05,0.0036856390070170164,0.03290729597210884,0.00029118842212483287,0.7751326560974121,0.18790586292743683
skater_B/cam_12/Toeloop_2.mp4,B_Toeloop_2,B,12,Toeloop,Salchow,0.7749620676040649,False,8.305807568831369e-05,0.0044093686155974865,0.04948355257511139,0.0003809425397776067,0.7749620676040649,0.17068098485469818
skater_B/cam_2/Axel_1.mp4,B_Axel_1,B,2,Axel,Lutz,0.807625412940979,False,0.09526331722736359,0.08568952977657318,0.010761485435068607,0.807625412940979,4.992118556401692e-05,0.0006103882333263755
skater_B/cam_2/Axel_10.mp4,B_Axel_10,B,2,Axel,Axel,0.8534005880355835,True,0.8534005880355835,0.00975529570132494,0.0009974043350666761,0.13565930724143982,2.4676106477272697e-05,0.000162665790412575
skater_B/cam_2/Flip_4.mp4,B_Flip_4,B,2,Flip,Flip,0.6075218915939331,True,0.009319009259343147,0.6075218915939331,0.13115814328193665,0.2395971417427063,0.0008318927721120417,0.0115719148889184
skater_B/cam_2/Loop_10.mp4,B_Loop_10,B,2,Loop,Flip,0.5790764689445496,False,0.0050735087133944035,0.5790764689445496,0.27507483959198,0.11845097690820694,0.0016153788892552257,0.02070886828005314
skater_B/cam_2/Loop_2.mp4,B_Loop_2,B,2,Loop,Loop,0.39996305108070374,True,0.007266165688633919,0.3745080828666687,0.39996305108070374,0.07417801767587662,0.021237287670373917,0.12284744530916214
skater_B/cam_2/Lutz_5.mp4,B_Lutz_5,B,2,Lutz,Lutz,0.6894234418869019,True,0.05426022782921791,0.2219528704881668,0.03261847048997879,0.6894234418869019,0.00010695701348595321,0.001637995126657188
skater_B/cam_2/Salchow_3.mp4,B_Salchow_3,B,2,Salchow,Salchow,0.7955285310745239,True,1.9645616703201085e-05,0.001016900409013033,0.010838973335921764,7.556200580438599e-05,0.7955285310745239,0.1925203502178192
skater_B/cam_2/Salchow_5.mp4,B_Salchow_5,B,2,Salchow,Salchow,0.7291560769081116,True,6.414498784579337e-05,0.003364955075085163,0.037372853606939316,0.00023705564672127366,0.7291560769081116,0.2298048883676529
skater_B/cam_2/Toeloop_2.mp4,B_Toeloop_2,B,2,Toeloop,Toeloop,0.45773670077323914,True,0.0003606837126426399,0.024019474163651466,0.25011560320854187,0.002047968562692404,0.26571959257125854,0.45773670077323914
skater_B/cam_3/Axel_1.mp4,B_Axel_1,B,3,Axel,Lutz,0.7222824096679688,False,0.23815199732780457,0.0358320027589798,0.003489869413897395,0.7222824096679688,2.927695277321618e-05,0.00021444505546242
skater_B/cam_3/Axel_10.mp4,B_Axel_10,B,3,Axel,Lutz,0.6138957738876343,False,0.27015554904937744,0.09406325221061707,0.01974942348897457,0.6138957738876343,0.0001994203485082835,0.0019365384941920638
skater_B/cam_3/Flip_4.mp4,B_Flip_4,B,3,Flip,Flip,0.4697979688644409,True,0.008521228097379208,0.4697979688644409,0.347902774810791,0.10262621194124222,0.007478708401322365,0.06367312371730804
skater_B/cam_3/Loop_10.mp4,B_Loop_10,B,3,Loop,Flip,0.5045375227928162,False,0.008465527556836605,0.5045375227928162,0.32258254289627075,0.1297360062599182,0.00380951096303761,0.030868839472532272
skater_B/cam_3/Loop_2.mp4,B_Loop_2,B,3,Loop,Loop,0.3899647295475006,True,0.010191801004111767,0.3378847539424896,0.3899647295475006,0.06896380335092545,0.016254346817731857,0.17674051225185394
skater_B/cam_3/Lutz_5.mp4,B_Lutz_5,B,3,Lutz,Lutz,0.8099916577339172,True,0.09402952343225479,0.08452090620994568,0.01086395513266325,0.8099916577339172,5.948140824330039e-05,0.0005344805540516973
skater_B/cam_3/Salchow_3.mp4,B_Salchow_3,B,3,Salchow,Salchow,0.7188435196876526,True,5.397538188844919e-05,0.001942926668561995,0.016297677531838417,0.0001865710219135508,0.7188435196876526,0.2626752555370331
skater_B/cam_3/Salchow_5.mp4,B_Salchow_5,B,3,Salchow,Salchow,0.6306555271148682,True,0.00023966962180566043,0.008829234167933464,0.0770808532834053,0.0008442249963991344,0.6306555271148682,0.2823505103588104
skater_B/cam_3/Toeloop_2.mp4,B_Toeloop_2,B,3,Toeloop,Toeloop,0.5340191721916199,True,0.0008259805617853999,0.04019368439912796,0.29923734068870544,0.003938860725611448,0.1217849999666214,0.5340191721916199
skater_B/cam_4/Axel_1.mp4,B_Axel_1,B,4,Axel,Lutz,0.7262808084487915,False,0.14419005811214447,0.10628259181976318,0.02126769721508026,0.7262808084487915,0.0002117966942023486,0.001767082721926272
skater_B/cam_4/Axel_10.mp4,B_Axel_10,B,4,Axel,Axel,0.8035354614257812,True,0.8035354614257812,0.020143473520874977,0.004121668636798859,0.171297088265419,0.0001300200674450025,0.0007723424350842834
skater_B/cam_4/Flip_4.mp4,B_Flip_4,B,4,Flip,Flip,0.5022931694984436,True,0.02082204446196556,0.5022931694984436,0.17658673226833344,0.26620423793792725,0.005108342971652746,0.028985435143113136
skater_B/cam_4/Loop_10.mp4,B_Loop_10,B,4,Loop,Flip,0.38740310072898865,False,0.04694787412881851,0.38740310072898865,0.20106448233127594,0.3278590142726898,0.009318887256085873,0.02740667201578617
skater_B/cam_4/Loop_2.mp4,B_Loop_2,B,4,Loop,Loop,0.4789503216743469,True,0.00963449664413929,0.24404749274253845,0.4789503216743469,0.05370333418250084,0.048709165304899216,0.16495516896247864
skater_B/cam_4/Lutz_5.mp4,B_Lutz_5,B,4,Lutz,Lutz,0.583696722984314,True,0.07231613248586655,0.25968030095100403,0.07674026489257812,0.583696722984314,0.0005700793699361384,0.006996489129960537
skater_B/cam_4/Salchow_3.mp4,B_Salchow_3,B,4,Salchow,Salchow,0.7167820334434509,True,0.0001073407765943557,0.0031911910045892,0.023134848102927208,0.00037444254849106073,0.7167820334434509,0.25641006231307983
skater_B/cam_4/Salchow_5.mp4,B_Salchow_5,B,4,Salchow,Salchow,0.47285011410713196,True,0.0004812285187654197,0.016154546290636063,0.10883346945047379,0.0016396882710978389,0.47285011410713196,0.40004095435142517
skater_B/cam_4/Toeloop_2.mp4,B_Toeloop_2,B,4,Toeloop,Toeloop,0.44238990545272827,True,0.0012344160350039601,0.0532727874815464,0.34465163946151733,0.006164094433188438,0.15228712558746338,0.44238990545272827
skater_B/cam_5/Axel_1.mp4,B_Axel_1,B,5,Axel,Lutz,0.5572830438613892,False,0.4090994596481323,0.02990412712097168,0.003421149216592312,0.5572830438613892,3.684543116833083e-05,0.00025540468050166965
skater_B/cam_5/Axel_10.mp4,B_Axel_10,B,5,Axel,Axel,0.7911995649337769,True,0.7911995649337769,0.022444231435656548,0.003968473058193922,0.181593120098114,9.618181502446532e-05,0.0006983850034885108
skater_B/cam_5/Flip_4.mp4,B_Flip_4,B,5,Flip,Flip,0.5747116804122925,True,0.009147251024842262,0.5747116804122925,0.2031252384185791,0.18352806568145752,0.0029429318383336067,0.026544814929366112
skater_B/cam_5/Loop_10.mp4,B_Loop_10,B,5,Loop,Flip,0.455499529838562,False,0.01914631761610508,0.455499529838562,0.25297340750694275,0.22951239347457886,0.010152475908398628,0.03271586447954178
skater_B/cam_5/Loop_2.mp4,B_Loop_2,B,5,Loop,Loop,0.48736879229545593,True,0.006938298232853413,0.247552290558815,0.48736879229545593,0.043894730508327484,0.03167884424328804,0.1825670748949051
skater_B/cam_5/Lutz_5.mp4,B_Lutz_5,B,5,Lutz,Lutz,0.7463396191596985,True,0.1789974421262741,0.0626702755689621,0.011239307001233101,0.7463396191596985,8.140985300997272e-05,0.0006720048259012401
skater_B/cam_5/Salchow_3.mp4,B_Salchow_3,B,5,Salchow,Salchow,0.5764991641044617,True,7.555048796348274e-05,0.001946604228578508,0.014298312366008759,0.00021435521193780005,0.5764991641044617,0.4069660007953644
skater_B/cam_5/Salchow_5.mp4,B_Salchow_5,B,5,Salchow,Salchow,0.6086599230766296,True,0.0002695558068808168,0.009125049225986004,0.07349731773138046,0.0008560226415283978,0.6086599230766296,0.30759215354919434
skater_B/cam_5/Toeloop_2.mp4,B_Toeloop_2,B,5,Toeloop,Toeloop,0.6423608064651489,True,0.00030271944706328213,0.020171232521533966,0.18161022663116455,0.0014475340722128749,0.154107466340065,0.6423608064651489
skater_B/cam_6/Axel_1.mp4,B_Axel_1,B,6,Axel,Axel,0.8115164041519165,True,0.8115164041519165,0.01347742136567831,0.001959749963134527,0.17266005277633667,6.253092578845099e-05,0.0003238162607885897
skater_B/cam_6/Axel_10.mp4,B_Axel_10,B,6,Axel,Axel,0.7889346480369568,True,0.7889346480369568,0.02745215967297554,0.008791860193014145,0.17286835610866547,0.00031191797461360693,0.0016410216921940446
skater_B/cam_6/Flip_4.mp4,B_Flip_4,B,6,Flip,Flip,0.5187676548957825,True,0.01696711778640747,0.5187676548957825,0.2063150852918625,0.21256421506404877,0.0058324080891907215,0.03955353423953056
skater_B/cam_6/Loop_10.mp4,B_Loop_10,B,6,Loop,Flip,0.40703085064888,False,0.030040450394153595,0.40703085064888,0.2557435929775238,0.24909380078315735,0.01614733599126339,0.041943956166505814
skater_B/cam_6/Loop_2.mp4,B_Loop_2,B,6,Loop,Loop,0.4064977169036865,True,0.01622190698981285,0.30984777212142944,0.4064977169036865,0.07651033997535706,0.027136068791151047,0.16378621757030487
skater_B/cam_6/Lutz_5.mp4,B_Lutz_5,B,6,Lutz,Axel,0.4930591285228729,False,0.4930591285228729,0.05029778555035591,0.014693573117256165,0.4392525255680084,0.0004045446403324604,0.00229247217066586
skater_B/cam_6/Salchow_3.mp4,B_Salchow_3,B,6,Salchow,Salchow,0.6254817247390747,True,0.0001342065370408818,0.003025381825864315,0.01991885155439377,0.0003902569005731493,0.6254817247390747,0.35104966163635254
skater_B/cam_6/Salchow_5.mp4,B_Salchow_5,B,6,Salchow,Toeloop,0.4431983232498169,False,0.0005917772650718689,0.017850449308753014,0.1115107610821724,0.0018249042332172394,0.4250238239765167,0.4431983232498169
skater_B/cam_6/Toeloop_2.mp4,B_Toeloop_2,B,6,Toeloop,Toeloop,0.5436839461326599,True,0.000839533400721848,0.03841562941670418,0.2631857097148895,0.00390809727832675,0.14996710419654846,0.5436839461326599
skater_B/cam_7/Axel_1.mp4,B_Axel_1,B,7,Axel,Lutz,0.571121871471405,False,0.10088963806629181,0.23816750943660736,0.08482738584280014,0.571121871471405,0.00035790319088846445,0.004635714925825596
skater_B/cam_7/Axel_10.mp4,B_Axel_10,B,7,Axel,Lutz,0.4553397297859192,False,0.34922724962234497,0.13430173695087433,0.05510082468390465,0.4553397297859192,0.0006862467271275818,0.005344191566109657
skater_B/cam_7/Flip_4.mp4,B_Flip_4,B,7,Flip,Flip,0.6154511570930481,True,0.006425625178962946,0.6154511570930481,0.15575796365737915,0.20715588331222534,0.0011032148031517863,0.01410618145018816
skater_B/cam_7/Loop_10.mp4,B_Loop_10,B,7,Loop,Flip,0.5527805685997009,False,0.013574479147791862,0.5527805685997009,0.18268418312072754,0.23040635883808136,0.0023640799336135387,0.01819036342203617
skater_B/cam_7/Loop_2.mp4,B_Loop_2,B,7,Loop,Loop,0.5024581551551819,True,0.0035291272215545177,0.19470494985580444,0.5024581551551819,0.027366800233721733,0.0990820825099945,0.17285892367362976
skater_B/cam_7/Lutz_5.mp4,B_Lutz_5,B,7,Lutz,Lutz,0.7207075953483582,True,0.15188029408454895,0.10220402479171753,0.02365519106388092,0.7207075953483582,0.00012547767255455256,0.0014274814166128635
skater_B/cam_7/Salchow_3.mp4,B_Salchow_3,B,7,Salchow,Toeloop,0.8998035788536072,False,4.8944941227091476e-05,0.0006887331255711615,0.0037026070058345795,8.860544039634988e-05,0.09566747397184372,0.8998035788536072
skater_B/cam_7/Salchow_5.mp4,B_Salchow_5,B,7,Salchow,Salchow,0.812787652015686,True,4.092365998076275e-05,0.0019524946110323071,0.020116887986660004,0.00015056846314109862,0.812787652015686,0.16495154798030853
skater_B/cam_7/Toeloop_2.mp4,B_Toeloop_2,B,7,Toeloop,Salchow,0.6392186284065247,False,5.2575771405827254e-05,0.0032099932432174683,0.035041581839323044,0.00025396794080734253,0.6392186284065247,0.3222232758998871
skater_B/cam_8/Axel_1.mp4,B_Axel_1,B,8,Axel,Axel,0.5954587459564209,True,0.5954587459564209,0.03885162994265556,0.007691154256463051,0.357166051864624,0.00010164742707274854,0.0007307686610147357
skater_B/cam_8/Axel_10.mp4,B_Axel_10,B,8,Axel,Axel,0.8716654777526855,True,0.8716654777526855,0.01129771675914526,0.0017055325442925096,0.11504168808460236,3.8574562495341524e-05,0.0002510526974219829
skater_B/cam_8/Flip_4.mp4,B_Flip_4,B,8,Flip,Loop,0.4573397636413574,False,0.0030567427165806293,0.37829193472862244,0.4573397636413574,0.05373769626021385,0.010071086697280407,0.0975026860833168
skater_B/cam_8/Loop_10.mp4,B_Loop_10,B,8,Loop,Flip,0.44921329617500305,False,0.006734485737979412,0.44921329617500305,0.36217400431632996,0.11851193010807037,0.013333306647837162,0.05003299564123154
skater_B/cam_8/Loop_2.mp4,B_Loop_2,B,8,Loop,Loop,0.5420722365379333,True,0.001625210396014154,0.15828020870685577,0.5420722365379333,0.015486090444028378,0.05674879625439644,0.22578740119934082
skater_B/cam_8/Lutz_5.mp4,B_Lutz_5,B,8,Lutz,Lutz,0.6788694262504578,True,0.21259017288684845,0.08259523659944534,0.023836126551032066,0.6788694262504578,0.00018213056318927556,0.0019269055919721723
skater_B/cam_8/Salchow_3.mp4,B_Salchow_3,B,8,Salchow,Toeloop,0.9121907949447632,False,3.536153235472739e-05,0.0005752220749855042,0.0032206163741648197,6.764050340279937e-05,0.08391036093235016,0.9121907949447632
skater_B/cam_8/Salchow_5.mp4,B_Salchow_5,B,8,Salchow,Salchow,0.8010889887809753,True,3.428599302424118e-05,0.0018317000940442085,0.020148636773228645,0.00012834282824769616,0.8010889887809753,0.17676804959774017
skater_B/cam_8/Toeloop_2.mp4,B_Toeloop_2,B,8,Toeloop,Salchow,0.6822529435157776,False,4.1045077523449436e-05,0.0025230892933905125,0.028836797922849655,0.00019774014072027057,0.6822529435157776,0.28614839911460876
skater_B/cam_9/Axel_1.mp4,B_Axel_1,B,9,Axel,Lutz,0.5419974327087402,False,0.3386756479740143,0.09351634234189987,0.023631710559129715,0.5419974327087402,0.00022153080499265343,0.001957288710400462
skater_B/cam_9/Axel_10.mp4,B_Axel_10,B,9,Axel,Axel,0.8138731718063354,True,0.8138731718063354,0.01757780835032463,0.0034276600927114487,0.16459445655345917,7.949848804855719e-05,0.00044739211443811655
skater_B/cam_9/Flip_4.mp4,B_Flip_4,B,9,Flip,Flip,0.5084241032600403,True,0.014911782927811146,0.5084241032600403,0.10377029329538345,0.3635982573032379,0.0007901086355559528,0.008505492471158504
skater_B/cam_9/Loop_10.mp4,B_Loop_10,B,9,Loop,Flip,0.4791640341281891,False,0.01063553523272276,0.4791640341281891,0.31858304142951965,0.1502712368965149,0.004311824683099985,0.037034254521131516
skater_B/cam_9/Loop_2.mp4,B_Loop_2,B,9,Loop,Loop,0.472278892993927,True,0.0023922575637698174,0.13613007962703705,0.472278892993927,0.017868880182504654,0.11834385991096497,0.2529860734939575
skater_B/cam_9/Lutz_5.mp4,B_Lutz_5,B,9,Lutz,Lutz,0.5689464807510376,True,0.3829818665981293,0.0397149994969368,0.007535181008279324,0.5689464807510376,0.00010177398507948965,0.000719700416084379
skater_B/cam_9/Salchow_3.mp4,B_Salchow_3,B,9,Salchow,Toeloop,0.8556918501853943,False,7.346805796260014e-05,0.001101603265851736,0.0059369937516748905,0.00014137117250356823,0.13705474138259888,0.8556918501853943
skater_B/cam_9/Salchow_5.mp4,B_Salchow_5,B,9,Salchow,Salchow,0.7601535320281982,True,9.126461372943595e-05,0.004201320465654135,0.03961021453142166,0.00034075998701155186,0.7601535320281982,0.1956029236316681
skater_B/cam_9/Toeloop_2.mp4,B_Toeloop_2,B,9,Toeloop,Salchow,0.5769321918487549,False,9.94088695733808e-05,0.005089151207357645,0.04875040054321289,0.0004786949139088392,0.5769321918487549,0.3686502277851105
skater_C/cam_1/Axel_2.mp4,C_Axel_2,C,1,Axel,Axel,0.5903012156486511,True,0.5903012156486511,0.017155202105641365,0.0018752836622297764,0.39036744832992554,3.965850919485092e-05,0.0002611947129480541
skater_C/cam_1/Flip_10.mp4,C_Flip_10,C,1,Flip,Lutz,0.6332906484603882,False,0.05032560974359512,0.27106425166130066,0.041332852095365524,0.6332906484603882,0.0002218273002654314,0.003764811437577009
skater_C/cam_1/Flip_6.mp4,C_Flip_6,C,1,Flip,Lutz,0.6199588775634766,False,0.08209506422281265,0.2539929747581482,0.03706406056880951,0.6199588775634766,0.00043715251376852393,0.006451844237744808
skater_C/cam_1/Loop_10.mp4,C_Loop_10,C,1,Loop,Flip,0.455759733915329,False,0.005140597466379404,0.455759733915329,0.4110935628414154,0.08511321991682053,0.0021928674541413784,0.04070001468062401
skater_C/cam_1/Lutz_2.mp4,C_Lutz_2,C,1,Lutz,Lutz,0.7427277565002441,True,0.19276607036590576,0.05796344205737114,0.005931970197707415,0.7427277565002441,6.573560676770285e-05,0.0005450860480777919
skater_C/cam_1/Lutz_7.mp4,C_Lutz_7,C,1,Lutz,Lutz,0.47538331151008606,True,0.038950249552726746,0.40226414799690247,0.07806290686130524,0.47538331151008606,0.0005851801834069192,0.004754234571009874
skater_C/cam_1/Salchow_4.mp4,C_Salchow_4,C,1,Salchow,Salchow,0.8109769225120544,True,3.6941535654477775e-05,0.0017096580704674125,0.01821819134056568,0.00013882244820706546,0.8109769225120544,0.16891948878765106
skater_C/cam_1/Toeloop_1.mp4,C_Toeloop_1,C,1,Toeloop,Toeloop,0.6789665818214417,True,3.7748828617623076e-05,0.0007818081649020314,0.005761709995567799,8.570549834985286e-05,0.3143664598464966,0.6789665818214417
skater_C/cam_1/Toeloop_7.mp4,C_Toeloop_7,C,1,Toeloop,Salchow,0.5231687426567078,False,0.00012440307182259858,0.0027410497423261404,0.01569001004099846,0.00032087662839330733,0.5231687426567078,0.45795494318008423
skater_C/cam_10/Axel_2.mp4,C_Axel_2,C,10,Axel,Axel,0.9014274477958679,True,0.9014274477958679,0.0023687672801315784,0.00019339197024237365,0.09598010778427124,5.50490221939981e-06,2.4835489966790192e-05
skater_C/cam_10/Flip_10.mp4,C_Flip_10,C,10,Flip,Lutz,0.4331763982772827,False,0.03159584477543831,0.4211064577102661,0.10806246101856232,0.4331763982772827,0.00031931878766044974,0.005739562679082155
skater_C/cam_10/Flip_6.mp4,C_Flip_6,C,10,Flip,Lutz,0.7201498746871948,False,0.03832552954554558,0.2211066335439682,0.019273623824119568,0.7201498746871948,6.472061068052426e-05,0.0010796391870826483
skater_C/cam_10/Loop_10.mp4,C_Loop_10,C,10,Loop,Loop,0.5212369561195374,True,0.005173574201762676,0.3611590266227722,0.5212369561195374,0.06310288608074188,0.002409994602203369,0.0469176322221756
skater_C/cam_10/Lutz_2.mp4,C_Lutz_2,C,10,Lutz,Lutz,0.744960606098175,True,0.09921896457672119,0.1405259072780609,0.013824746944010258,0.744960606098175,0.00016376186977140605,0.0013059790944680572
skater_C/cam_10/Lutz_7.mp4,C_Lutz_7,C,10,Lutz,Lutz,0.7749981880187988,True,0.06281694769859314,0.1484018713235855,0.012929408811032772,0.7749981880187988,8.783151861280203e-05,0.0007657540845684707
skater_C/cam_10/Salchow_4.mp4,C_Salchow_4,C,10,Salchow,Salchow,0.47826579213142395,True,0.0001764803018886596,0.013002198189496994,0.17128026485443115,0.0008982217987067997,0.47826579213142395,0.3363770842552185
skater_C/cam_10/Toeloop_1.mp4,C_Toeloop_1,C,10,Toeloop,Salchow,0.5725043416023254,False,1.8680353605304845e-05,0.0007172852638177574,0.007061795797199011,6.131814734544605e-05,0.5725043416023254,0.4196365773677826
skater_C/cam_10/Toeloop_7.mp4,C_Toeloop_7,C,10,Toeloop,Toeloop,0.6331678628921509,True,8.806808909866959e-05,0.0018960123416036367,0.011195491068065166,0.000206623095436953,0.3534458875656128,0.6331678628921509
skater_C/cam_11/Axel_2.mp4,C_Axel_2,C,11,Axel,Axel,0.9134917855262756,True,0.9134917855262756,0.002384958090260625,0.0001938755449373275,0.08390028029680252,5.057447197032161e-06,2.417277755739633e-05
skater_C/cam_11/Flip_10.mp4,C_Flip_10,C,11,Flip,Lutz,0.49949565529823303,False,0.14051741361618042,0.22705815732479095,0.12169334292411804,0.49949565529823303,0.0009271587477996945,0.01030831690877676
skater_C/cam_11/Flip_6.mp4,C_Flip_6,C,11,Flip,Lutz,0.5032733678817749,False,0.02696629986166954,0.40932461619377136,0.055065128952264786,0.5032733678817749,0.00025910159456543624,0.005111480597406626
skater_C/cam_11/Loop_10.mp4,C_Loop_10,C,11,Loop,Loop,0.42987489700317383,True,0.029131319373846054,0.33511877059936523,0.42987489700317383,0.14938399195671082,0.0035121000837534666,0.052978891879320145
skater_C/cam_11/Lutz_2.mp4,C_Lutz_2,C,11,Lutz,Lutz,0.5426169037818909,True,0.04898063465952873,0.34704336524009705,0.05415332317352295,0.5426169037818909,0.0007301795412786305,0.006475615315139294
skater_C/cam_11/Lutz_7.mp4,C_Lutz_7,C,11,Lutz,Lutz,0.7362006902694702,True,0.06453219056129456,0.18051683902740479,0.01763259992003441,0.7362006902694702,0.00011416806955821812,0.0010035207960754633
skater_C/cam_11/Salchow_4.mp4,C_Salchow_4,C,11,Salchow,Toeloop,0.39694076776504517,False,0.0004669541958719492,0.02439032308757305,0.25951215624809265,0.0022109742276370525,0.3164789080619812,0.39694076776504517
skater_C/cam_11/Toeloop_1.mp4,C_Toeloop_1,C,11,Toeloop,Toeloop,0.7153714299201965,True,3.370089689269662e-05,0.0013058605836704373,0.011599765159189701,0.00010799159645102918,0.2715812027454376,0.7153714299201965
skater_C/cam_11/Toeloop_7.mp4,C_Toeloop_7,C,11,Toeloop,Salchow,0.5441945791244507,False,9.227014379575849e-05,0.002085563028231263,0.01342117041349411,0.0002297288301633671,0.5441945791244507,0.43997666239738464
skater_C/cam_12/Axel_2.mp4,C_Axel_2,C,12,Axel,Axel,0.8590902090072632,True,0.8590902090072632,0.004026270937174559,0.00033247811370529234,0.13649602234363556,8.730728950467892e-06,4.63523028884083e-05
skater_C/cam_12/Flip_10.mp4,C_Flip_10,C,12,Flip,Lutz,0.7674372792243958,False,0.07197853922843933,0.14396631717681885,0.015681125223636627,0.7674372792243958,5.052558481111191e-05,0.000886226654984057
skater_C/cam_12/Flip_6.mp4,C_Flip_6,C,12,Flip,Flip,0.5098130702972412,True,0.021958837285637856,0.5098130702972412,0.10377263277769089,0.35145217180252075,0.0007341178134083748,0.012269162572920322
skater_C/cam_12/Loop_10.mp4,C_Loop_10,C,12,Loop,Loop,0.432495653629303,True,0.005066571291536093,0.4219200015068054,0.432495653629303,0.08263460546731949,0.002329498063772917,0.05555359274148941
skater_C/cam_12/Lutz_2.mp4,C_Lutz_2,C,12,Lutz,Lutz,0.46754106879234314,True,0.05356414243578911,0.38245511054992676,0.08247304707765579,0.46754106879234314,0.0013797164428979158,0.012586943805217743
skater_C/cam_12/Lutz_7.mp4,C_Lutz_7,C,12,Lutz,Lutz,0.7017517685890198,True,0.056239061057567596,0.21971233189105988,0.02086968906223774,0.7017517685890198,0.00013826675422023982,0.0012888818746432662
skater_C/cam_12/Salchow_4.mp4,C_Salchow_4,C,12,Salchow,Salchow,0.6453912258148193,True,8.281938062282279e-05,0.006048639304935932,0.08094984292984009,0.0003787931054830551,0.6453912258148193,0.2671486437320709
skater_C/cam_12/Toeloop_1.mp4,C_Toeloop_1,C,12,Toeloop,Salchow,0.5241870880126953,False,1.9907565729226917e-05,0.0012144731590524316,0.012706100940704346,7.96469030319713e-05,0.5241870880126953,0.4617927670478821
skater_C/cam_12/Toeloop_7.mp4,C_Toeloop_7,C,12,Toeloop,Salchow,0.565784215927124,False,7.262146391440183e-05,0.0020751238334923983,0.014100820757448673,0.000200807728106156,0.565784215927124,0.4177663028240204
skater_C/cam_2/Axel_2.mp4,C_Axel_2,C,2,Axel,Axel,0.8995025753974915,True,0.8995025753974915,0.002888801507651806,0.000217897177208215,0.09736286848783493,4.084371994395042e-06,2.3771381165715866e-05
